CustomerID,DateOfIncident,TypeOfIncident,TypeOfCollission,SeverityOfIncident,AuthoritiesContacted,IncidentState,IncidentCity,IncidentAddress,IncidentTime,NumberOfVehicles,PropertyDamage,BodilyInjuries,Witnesses,PoliceReport,AmountOfTotalClaim,AmountOfInjuryClaim,AmountOfPropertyClaim,AmountOfVehicleDamage,InsuredAge,InsuredZipCode,InsuredGender,InsuredEducationLevel,InsuredOccupation,InsuredHobbies,CapitalGains,CapitalLoss,Country,InsurancePolicyNumber,CustomerLoyaltyPeriod,DateOfPolicyCoverage,InsurancePolicyState,Policy_CombinedSingleLimit,Policy_Deductible,PolicyAnnualPremium,UmbrellaLimit,InsuredRelationship,VehicleAttribute,VehicleAttributeDetails
Cust10008,05-02-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,State5,City2,Location 1354,4,3,NO,0,0,?,68354,6835,8059,53460,27,471704,FEMALE,High School,adm-clerical,base-jumping,56400,-57000,India,119129,84,10-05-1998,State2,500/1000,2000,1006,0,own-child,VehicleYOM,1995
Cust10010,13-01-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,State9,City5,Location 1383,16,1,?,1,1,?,55270,8113,5240,41917,40,455810,FEMALE,MD,prof-specialty,golf,56700,-65600,India,119131,232,10-11-2011,State3,100/300,500,1279.17,0,unmarried,VehicleYOM,2006
Cust10015,05-01-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,State5,City2,Location 2030,20,3,NO,0,1,?,59515,7490,9110,42915,39,461919,MALE,JD,other-service,movies,30400,0,India,119136,218,17-07-2010,State2,250/500,1000,1454.67,1235986,other-relative,VehicleYOM,2010
Cust10020,03-01-2015,Vehicle Theft,?,Trivial Damage,None,State7,City5,Location 1449,10,1,?,2,1,?,4941,494,866,3581,38,600904,FEMALE,Masters,exec-managerial,video-games,68500,0,India,119141,205,10-09-2000,State3,500/500,2000,1287.76,5873212,wife,VehicleModel,TL
Cust1003,22-02-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,State5,City2,Location 1916,7,3,NO,2,3,NO,34650,7700,3850,23100,29,430632,FEMALE,PhD,sales,board-games,35100,0,India,110124,134,06-09-2000,State3,100/300,2000,1413.14,5000000,own-child,VehicleMake,Dodge
Cust10033,06-02-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Police,State5,City4,Location 1359,22,3,?,1,1,YES,82151,14692,9208,58251,55,445339,MALE,College,tech-support,sleeping,45700,0,India,119154,404,17-03-1994,State1,500/1000,2000,933.49,1435220,unmarried,VehicleModel,Forrestor
Cust10036,18-01-2015,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,State7,City1,Location 1781,6,1,?,0,1,?,48775,5076,5076,38623,28,442142,FEMALE,College,craft-repair,golf,0,-85900,India,119157,76,05-10-2005,State3,500/1000,766,1382.17,0,wife,VehicleID,Vehicle29431
Cust10038,24-01-2015,Single Vehicle Collision,Side Collision,Total Loss,Fire,State8,City3,Location 1158,14,1,?,0,3,?,51168,6084,9266,35818,39,460760,MALE,JD,other-service,golf,0,-79400,India,119159,231,19-05-1996,State2,100/300,819,1361.74,1275838,not-in-family,VehicleModel,Corolla
Cust10039,26-02-2015,Single Vehicle Collision,Side Collision,Total Loss,Fire,State8,City3,Location 1158,15,1,NO,1,2,?,48761,7365,7263,34133,33,460760,MALE,JD,priv-house-serv,golf,63100,-79800,India,119160,147,17-07-2004,State2,100/300,1321,1318.66,3282427,not-in-family,VehicleMake,Toyota
Cust10045,09-01-2015,Single Vehicle Collision,Side Collision,Minor Damage,Police,State7,City7,Location 1629,19,1,YES,1,3,?,77860,13554,10090,54216,42,605258,FEMALE,PhD,adm-clerical,reading,64800,-22300,India,119166,196,28-11-2001,State1,500/1000,1092,1136.23,0,other-relative,VehicleModel,Malibu
